place_type,place_name,category,region,state,city_tier,latitude,longitude,nearest_weather_city,fiscal_year,year,month,month_name,quarter,season,is_peak_season,avg_temp_c,avg_precip_mm,popularity_percentile,domestic_visitors_est,foreign_visitors_est,total_visitors_est,crowd_level,month_sin,month_cos,distance_to_airport_km,festival_day_count,is_festival_month,school_vacation_intensity,usd_inr_rate
Monument,Roopmati's Pavilion,Other Heritage Site,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2021,5,May,2,Summer,0,26.4,5.8,0.66,21177.0,3.0,21180.0,High,0.49999999999999994,-0.8660254037844387,183.3,0,0,3,74.3
Monument,Roopmati's Pavilion,Other Heritage Site,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2021,6,Jun,2,Summer,0,24.3,4.2,0.66,22891.0,4.0,22894.0,High,1.2246467991473532e-16,-1.0,183.3,0,0,2,74.3
Monument,Roopmati's Pavilion,Other Heritage Site,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2021,7,Jul,3,Monsoon,0,23.3,4.8,0.66,27416.0,4.0,27420.0,High,-0.4999999999999997,-0.8660254037844388,183.3,0,0,0,74.3
Monument,Roopmati's Pavilion,Other Heritage Site,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2021,8,Aug,3,Monsoon,0,23.1,5.7,0.66,22598.0,4.0,22602.0,High,-0.8660254037844385,-0.5000000000000004,183.3,3,1,0,74.3
Monument,Roopmati's Pavilion,Other Heritage Site,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2021,9,Sep,3,Monsoon,0,23.6,8.0,0.66,23275.0,4.0,23279.0,High,-1.0,-1.8369701987210297e-16,183.3,1,1,0,74.3
Monument,Roopmati's Pavilion,Other Heritage Site,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2021,10,Oct,4,Autumn,1,23.2,8.0,0.66,28820.0,5.0,28824.0,High,-0.8660254037844386,0.5000000000000001,183.3,1,1,1,74.3
Monument,Roopmati's Pavilion,Other Heritage Site,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2021,11,Nov,4,Autumn,1,22.1,3.7,0.66,33026.0,5.0,33032.0,High,-0.5000000000000004,0.8660254037844384,183.3,1,1,0,74.3
Monument,Roopmati's Pavilion,Other Heritage Site,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2021,12,Dec,4,Winter,1,21.0,1.2,0.66,36341.0,6.0,36347.0,High,-2.4492935982947064e-16,1.0,183.3,1,1,2,74.3
Monument,Roopmati's Pavilion,Other Heritage Site,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2022,1,Jan,1,Winter,1,21.5,0.1,0.66,33867.0,6.0,33872.0,High,0.49999999999999994,0.8660254037844387,183.3,2,1,0,78.6
Monument,Roopmati's Pavilion,Other Heritage Site,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2022,2,Feb,1,Winter,1,23.7,0.4,0.66,35419.0,6.0,35425.0,High,0.8660254037844386,0.5000000000000001,183.3,0,0,0,78.6
Monument,Roopmati's Pavilion,Other Heritage Site,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2022,3,Mar,1,Summer,1,26.4,1.2,0.66,29240.0,5.0,29245.0,High,1.0,6.123233995736766e-17,183.3,1,1,0,78.6
Monument,Roopmati's Pavilion,Other Heritage Site,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,4,Apr,2,Summer,0,27.4,4.6,0.66,18632.0,50.0,18682.0,High,0.8660254037844387,-0.4999999999999998,183.3,0,0,1,78.6
Monument,Roopmati's Pavilion,Other Heritage Site,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,5,May,2,Summer,0,26.4,5.8,0.66,17804.0,48.0,17852.0,High,0.49999999999999994,-0.8660254037844387,183.3,0,0,3,78.6
Monument,Roopmati's Pavilion,Other Heritage Site,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,6,Jun,2,Summer,0,24.3,4.2,0.66,19245.0,52.0,19297.0,High,1.2246467991473532e-16,-1.0,183.3,0,0,2,78.6
Monument,Roopmati's Pavilion,Other Heritage Site,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,7,Jul,3,Monsoon,0,23.3,4.8,0.66,23049.0,62.0,23111.0,High,-0.4999999999999997,-0.8660254037844388,183.3,0,0,0,78.6
Monument,Roopmati's Pavilion,Other Heritage Site,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,8,Aug,3,Monsoon,0,23.1,5.7,0.66,18999.0,51.0,19050.0,High,-0.8660254037844385,-0.5000000000000004,183.3,3,1,0,78.6
Monument,Roopmati's Pavilion,Other Heritage Site,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,9,Sep,3,Monsoon,0,23.6,8.0,0.66,19568.0,53.0,19621.0,High,-1.0,-1.8369701987210297e-16,183.3,1,1,0,78.6
Monument,Roopmati's Pavilion,Other Heritage Site,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,10,Oct,4,Autumn,1,23.2,8.0,0.66,24229.0,65.0,24295.0,High,-0.8660254037844386,0.5000000000000001,183.3,2,1,1,78.6
Monument,Roopmati's Pavilion,Other Heritage Site,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,11,Nov,4,Autumn,1,22.1,3.7,0.66,27766.0,75.0,27841.0,High,-0.5000000000000004,0.8660254037844384,183.3,0,0,0,78.6
Monument,Roopmati's Pavilion,Other Heritage Site,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,12,Dec,4,Winter,1,21.0,1.2,0.66,30553.0,82.0,30635.0,High,-2.4492935982947064e-16,1.0,183.3,1,1,2,78.6
Monument,Roopmati's Pavilion,Other Heritage Site,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2023,1,Jan,1,Winter,1,21.5,0.1,0.66,28473.0,77.0,28550.0,High,0.49999999999999994,0.8660254037844387,183.3,2,1,0,82.6
Monument,Roopmati's Pavilion,Other Heritage Site,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2023,2,Feb,1,Winter,1,23.7,0.4,0.66,29777.0,80.0,29858.0,High,0.8660254037844386,0.5000000000000001,183.3,0,0,0,82.6
Monument,Roopmati's Pavilion,Other Heritage Site,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2023,3,Mar,1,Summer,1,26.4,1.2,0.66,24583.0,66.0,24649.0,High,1.0,6.123233995736766e-17,183.3,1,1,0,82.6
Monument,"Rudabai Step Well, Adalaj",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2021-22,2021,4,Apr,2,Summer,0,29.1,0.3,0.688,17645.0,34.0,17679.0,High,0.8660254037844387,-0.4999999999999998,102.3,0,0,1,74.3
Monument,"Rudabai Step Well, Adalaj",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2021-22,2021,5,May,2,Summer,0,30.2,1.6,0.688,16861.0,33.0,16894.0,High,0.49999999999999994,-0.8660254037844387,102.3,0,0,3,74.3
Monument,"Rudabai Step Well, Adalaj",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2021-22,2021,6,Jun,2,Summer,0,29.2,19.8,0.688,18226.0,36.0,18261.0,High,1.2246467991473532e-16,-1.0,102.3,0,0,2,74.3
Monument,"Rudabai Step Well, Adalaj",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2021-22,2021,7,Jul,3,Monsoon,0,28.0,29.3,0.688,21828.0,43.0,21871.0,High,-0.4999999999999997,-0.8660254037844388,102.3,0,0,0,74.3
Monument,"Rudabai Step Well, Adalaj",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2021-22,2021,8,Aug,3,Monsoon,0,27.7,17.0,0.688,17993.0,35.0,18028.0,High,-0.8660254037844385,-0.5000000000000004,102.3,3,1,0,74.3
Monument,"Rudabai Step Well, Adalaj",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2021-22,2021,9,Sep,3,Monsoon,0,27.9,15.1,0.688,18532.0,36.0,18568.0,High,-1.0,-1.8369701987210297e-16,102.3,1,1,0,74.3
Monument,"Rudabai Step Well, Adalaj",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2021-22,2021,10,Oct,4,Autumn,1,28.9,4.7,0.688,22946.0,45.0,22991.0,High,-0.8660254037844386,0.5000000000000001,102.3,1,1,1,74.3
Monument,"Rudabai Step Well, Adalaj",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2021-22,2021,11,Nov,4,Autumn,1,28.2,0.8,0.688,26296.0,51.0,26347.0,High,-0.5000000000000004,0.8660254037844384,102.3,1,1,0,74.3
Monument,"Rudabai Step Well, Adalaj",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2021-22,2021,12,Dec,4,Winter,1,25.9,0.9,0.688,28935.0,56.0,28991.0,High,-2.4492935982947064e-16,1.0,102.3,1,1,2,74.3
Monument,"Rudabai Step Well, Adalaj",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2021-22,2022,1,Jan,1,Winter,1,24.6,0.1,0.688,26965.0,53.0,27017.0,High,0.49999999999999994,0.8660254037844387,102.3,2,1,0,78.6
Monument,"Rudabai Step Well, Adalaj",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2021-22,2022,2,Feb,1,Winter,1,25.7,0.0,0.688,28200.0,55.0,28255.0,High,0.8660254037844386,0.5000000000000001,102.3,0,0,0,78.6
Monument,"Rudabai Step Well, Adalaj",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2021-22,2022,3,Mar,1,Summer,1,27.8,0.3,0.688,23281.0,45.0,23326.0,High,1.0,6.123233995736766e-17,102.3,1,1,0,78.6
Monument,"Rudabai Step Well, Adalaj",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2022-23,2022,4,Apr,2,Summer,0,29.1,0.3,0.688,24385.0,319.0,24704.0,High,0.8660254037844387,-0.4999999999999998,102.3,0,0,1,78.6
Monument,"Rudabai Step Well, Adalaj",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2022-23,2022,5,May,2,Summer,0,30.2,1.6,0.688,23301.0,305.0,23606.0,High,0.49999999999999994,-0.8660254037844387,102.3,0,0,3,78.6
Monument,"Rudabai Step Well, Adalaj",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2022-23,2022,6,Jun,2,Summer,0,29.2,19.8,0.688,25187.0,329.0,25516.0,High,1.2246467991473532e-16,-1.0,102.3,0,0,2,78.6
Monument,"Rudabai Step Well, Adalaj",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2022-23,2022,7,Jul,3,Monsoon,0,28.0,29.3,0.688,30166.0,394.0,30561.0,High,-0.4999999999999997,-0.8660254037844388,102.3,0,0,0,78.6
Monument,"Rudabai Step Well, Adalaj",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2022-23,2022,8,Aug,3,Monsoon,0,27.7,17.0,0.688,24865.0,325.0,25191.0,High,-0.8660254037844385,-0.5000000000000004,102.3,3,1,0,78.6
Monument,"Rudabai Step Well, Adalaj",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2022-23,2022,9,Sep,3,Monsoon,0,27.9,15.1,0.688,25610.0,335.0,25945.0,High,-1.0,-1.8369701987210297e-16,102.3,1,1,0,78.6
Monument,"Rudabai Step Well, Adalaj",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2022-23,2022,10,Oct,4,Autumn,1,28.9,4.7,0.688,31711.0,415.0,32125.0,High,-0.8660254037844386,0.5000000000000001,102.3,2,1,1,78.6
Monument,"Rudabai Step Well, Adalaj",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2022-23,2022,11,Nov,4,Autumn,1,28.2,0.8,0.688,36339.0,475.0,36815.0,High,-0.5000000000000004,0.8660254037844384,102.3,0,0,0,78.6
Monument,"Rudabai Step Well, Adalaj",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2022-23,2022,12,Dec,4,Winter,1,25.9,0.9,0.688,39986.0,523.0,40509.0,High,-2.4492935982947064e-16,1.0,102.3,1,1,2,78.6
Monument,"Rudabai Step Well, Adalaj",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2022-23,2023,1,Jan,1,Winter,1,24.6,0.1,0.688,37264.0,487.0,37752.0,High,0.49999999999999994,0.8660254037844387,102.3,2,1,0,82.6
Monument,"Rudabai Step Well, Adalaj",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2022-23,2023,2,Feb,1,Winter,1,25.7,0.0,0.688,38972.0,510.0,39481.0,High,0.8660254037844386,0.5000000000000001,102.3,0,0,0,82.6
Monument,"Rudabai Step Well, Adalaj",Other Heritage Site,Vadodara,Gujarat,Metro,22.3072,73.1812,Mumbai,2022-23,2023,3,Mar,1,Summer,1,27.8,0.3,0.688,32174.0,421.0,32594.0,High,1.0,6.123233995736766e-17,102.3,1,1,0,82.6
Monument,"Ruined Fort, kangra",Fort,Shimla,Himachal Pradesh,Metro,31.1048,77.1734,Delhi,2021-22,2021,4,Apr,2,Summer,0,29.3,0.6,0.433,5398.0,23.0,5421.0,Medium,0.8660254037844387,-0.4999999999999998,235.3,0,0,1,74.3
Monument,"Ruined Fort, kangra",Fort,Shimla,Himachal Pradesh,Metro,31.1048,77.1734,Delhi,2021-22,2021,5,May,2,Summer,0,32.8,2.1,0.433,5158.0,22.0,5180.0,Medium,0.49999999999999994,-0.8660254037844387,235.3,0,0,3,74.3
Monument,"Ruined Fort, kangra",Fort,Shimla,Himachal Pradesh,Metro,31.1048,77.1734,Delhi,2021-22,2021,6,Jun,2,Summer,0,33.3,3.7,0.433,5575.0,24.0,5599.0,Medium,1.2246467991473532e-16,-1.0,235.3,0,0,2,74.3
Monument,"Ruined Fort, kangra",Fort,Shimla,Himachal Pradesh,Metro,31.1048,77.1734,Delhi,2021-22,2021,7,Jul,3,Monsoon,0,31.1,8.7,0.433,6678.0,29.0,6706.0,Medium,-0.4999999999999997,-0.8660254037844388,235.3,0,0,0,74.3
Monument,"Ruined Fort, kangra",Fort,Shimla,Himachal Pradesh,Metro,31.1048,77.1734,Delhi,2021-22,2021,8,Aug,3,Monsoon,0,30.2,9.2,0.433,5504.0,24.0,5528.0,Medium,-0.8660254037844385,-0.5000000000000004,235.3,3,1,0,74.3
Monument,"Ruined Fort, kangra",Fort,Shimla,Himachal Pradesh,Metro,31.1048,77.1734,Delhi,2021-22,2021,9,Sep,3,Monsoon,0,29.2,7.3,0.433,5669.0,24.0,5693.0,Medium,-1.0,-1.8369701987210297e-16,235.3,1,1,0,74.3
Monument,"Ruined Fort, kangra",Fort,Shimla,Himachal Pradesh,Metro,31.1048,77.1734,Delhi,2021-22,2021,10,Oct,4,Autumn,1,25.6,0.9,0.433,7019.0,30.0,7050.0,Medium,-0.8660254037844386,0.5000000000000001,235.3,1,1,1,74.3
Monument,"Ruined Fort, kangra",Fort,Shimla,Himachal Pradesh,Metro,31.1048,77.1734,Delhi,2021-22,2021,11,Nov,4,Autumn,1,19.7,0.2,0.433,8044.0,34.0,8079.0,Medium,-0.5000000000000004,0.8660254037844384,235.3,1,1,0,74.3
Monument,"Ruined Fort, kangra",Fort,Shimla,Himachal Pradesh,Metro,31.1048,77.1734,Delhi,2021-22,2021,12,Dec,4,Winter,1,14.7,0.6,0.433,8851.0,38.0,8889.0,Medium,-2.4492935982947064e-16,1.0,235.3,1,1,2,74.3
Monument,"Ruined Fort, kangra",Fort,Shimla,Himachal Pradesh,Metro,31.1048,77.1734,Delhi,2021-22,2022,1,Jan,1,Winter,1,13.4,1.5,0.433,8249.0,35.0,8284.0,Medium,0.49999999999999994,0.8660254037844387,235.3,2,1,0,78.6
Monument,"Ruined Fort, kangra",Fort,Shimla,Himachal Pradesh,Metro,31.1048,77.1734,Delhi,2021-22,2022,2,Feb,1,Winter,1,17.3,1.7,0.433,8627.0,37.0,8664.0,Medium,0.8660254037844386,0.5000000000000001,235.3,0,0,0,78.6
Monument,"Ruined Fort, kangra",Fort,Shimla,Himachal Pradesh,Metro,31.1048,77.1734,Delhi,2021-22,2022,3,Mar,1,Summer,1,23.1,1.8,0.433,7122.0,31.0,7152.0,Medium,1.0,6.123233995736766e-17,235.3,1,1,0,78.6
Monument,"Ruined Fort, kangra",Fort,Shimla,Himachal Pradesh,Metro,31.1048,77.1734,Delhi,2022-23,2022,4,Apr,2,Summer,0,29.3,0.6,0.433,8231.0,81.0,8312.0,Medium,0.8660254037844387,-0.4999999999999998,235.3,0,0,1,78.6
Monument,"Ruined Fort, kangra",Fort,Shimla,Himachal Pradesh,Metro,31.1048,77.1734,Delhi,2022-23,2022,5,May,2,Summer,0,32.8,2.1,0.433,7865.0,78.0,7943.0,Medium,0.49999999999999994,-0.8660254037844387,235.3,0,0,3,78.6
Monument,"Ruined Fort, kangra",Fort,Shimla,Himachal Pradesh,Metro,31.1048,77.1734,Delhi,2022-23,2022,6,Jun,2,Summer,0,33.3,3.7,0.433,8502.0,84.0,8586.0,Medium,1.2246467991473532e-16,-1.0,235.3,0,0,2,78.6
Monument,"Ruined Fort, kangra",Fort,Shimla,Himachal Pradesh,Metro,31.1048,77.1734,Delhi,2022-23,2022,7,Jul,3,Monsoon,0,31.1,8.7,0.433,10183.0,101.0,10283.0,Medium,-0.4999999999999997,-0.8660254037844388,235.3,0,0,0,78.6
Monument,"Ruined Fort, kangra",Fort,Shimla,Himachal Pradesh,Metro,31.1048,77.1734,Delhi,2022-23,2022,8,Aug,3,Monsoon,0,30.2,9.2,0.433,8394.0,83.0,8476.0,Medium,-0.8660254037844385,-0.5000000000000004,235.3,3,1,0,78.6
Monument,"Ruined Fort, kangra",Fort,Shimla,Himachal Pradesh,Metro,31.1048,77.1734,Delhi,2022-23,2022,9,Sep,3,Monsoon,0,29.2,7.3,0.433,8645.0,85.0,8730.0,Medium,-1.0,-1.8369701987210297e-16,235.3,1,1,0,78.6
Monument,"Ruined Fort, kangra",Fort,Shimla,Himachal Pradesh,Metro,31.1048,77.1734,Delhi,2022-23,2022,10,Oct,4,Autumn,1,25.6,0.9,0.433,10704.0,106.0,10810.0,Medium,-0.8660254037844386,0.5000000000000001,235.3,2,1,1,78.6
Monument,"Ruined Fort, kangra",Fort,Shimla,Himachal Pradesh,Metro,31.1048,77.1734,Delhi,2022-23,2022,11,Nov,4,Autumn,1,19.7,0.2,0.433,12267.0,121.0,12388.0,Medium,-0.5000000000000004,0.8660254037844384,235.3,0,0,0,78.6
Monument,"Ruined Fort, kangra",Fort,Shimla,Himachal Pradesh,Metro,31.1048,77.1734,Delhi,2022-23,2022,12,Dec,4,Winter,1,14.7,0.6,0.433,13498.0,133.0,13631.0,Medium,-2.4492935982947064e-16,1.0,235.3,1,1,2,78.6
Monument,"Ruined Fort, kangra",Fort,Shimla,Himachal Pradesh,Metro,31.1048,77.1734,Delhi,2022-23,2023,1,Jan,1,Winter,1,13.4,1.5,0.433,12579.0,124.0,12703.0,Medium,0.49999999999999994,0.8660254037844387,235.3,2,1,0,82.6
Monument,"Ruined Fort, kangra",Fort,Shimla,Himachal Pradesh,Metro,31.1048,77.1734,Delhi,2022-23,2023,2,Feb,1,Winter,1,17.3,1.7,0.433,13155.0,130.0,13285.0,Medium,0.8660254037844386,0.5000000000000001,235.3,0,0,0,82.6
Monument,"Ruined Fort, kangra",Fort,Shimla,Himachal Pradesh,Metro,31.1048,77.1734,Delhi,2022-23,2023,3,Mar,1,Summer,1,23.1,1.8,0.433,10860.0,107.0,10968.0,Medium,1.0,6.123233995736766e-17,235.3,1,1,0,82.6
Monument,Safdarjung Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,4,Apr,2,Summer,0,29.3,0.6,0.454,4937.0,41.0,4978.0,Medium,0.8660254037844387,-0.4999999999999998,16.4,0,0,1,74.3
Monument,Safdarjung Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,5,May,2,Summer,0,32.8,2.1,0.454,4717.0,39.0,4757.0,Medium,0.49999999999999994,-0.8660254037844387,16.4,0,0,3,74.3
Monument,Safdarjung Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,6,Jun,2,Summer,0,33.3,3.7,0.454,5099.0,43.0,5142.0,Medium,1.2246467991473532e-16,-1.0,16.4,0,0,2,74.3
Monument,Safdarjung Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,7,Jul,3,Monsoon,0,31.1,8.7,0.454,6107.0,51.0,6158.0,Medium,-0.4999999999999997,-0.8660254037844388,16.4,0,0,0,74.3
Monument,Safdarjung Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,8,Aug,3,Monsoon,0,30.2,9.2,0.454,5034.0,42.0,5076.0,Medium,-0.8660254037844385,-0.5000000000000004,16.4,3,1,0,74.3
Monument,Safdarjung Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,9,Sep,3,Monsoon,0,29.2,7.3,0.454,5185.0,43.0,5228.0,Medium,-1.0,-1.8369701987210297e-16,16.4,1,1,0,74.3
Monument,Safdarjung Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,10,Oct,4,Autumn,1,25.6,0.9,0.454,6420.0,54.0,6474.0,Medium,-0.8660254037844386,0.5000000000000001,16.4,1,1,1,74.3
Monument,Safdarjung Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,11,Nov,4,Autumn,1,19.7,0.2,0.454,7357.0,62.0,7418.0,Medium,-0.5000000000000004,0.8660254037844384,16.4,1,1,0,74.3
Monument,Safdarjung Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,12,Dec,4,Winter,1,14.7,0.6,0.454,8095.0,68.0,8163.0,Medium,-2.4492935982947064e-16,1.0,16.4,1,1,2,74.3
Monument,Safdarjung Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2022,1,Jan,1,Winter,1,13.4,1.5,0.454,7544.0,63.0,7607.0,Medium,0.49999999999999994,0.8660254037844387,16.4,2,1,0,78.6
Monument,Safdarjung Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2022,2,Feb,1,Winter,1,17.3,1.7,0.454,7890.0,66.0,7956.0,Medium,0.8660254037844386,0.5000000000000001,16.4,0,0,0,78.6
Monument,Safdarjung Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2022,3,Mar,1,Summer,1,23.1,1.8,0.454,6513.0,55.0,6568.0,Medium,1.0,6.123233995736766e-17,16.4,1,1,0,78.6
Monument,Safdarjung Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2022,4,Apr,2,Summer,0,29.3,0.6,0.454,9384.0,393.0,9778.0,Medium,0.8660254037844387,-0.4999999999999998,16.4,0,0,1,78.6
Monument,Safdarjung Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2022,5,May,2,Summer,0,32.8,2.1,0.454,8967.0,376.0,9343.0,Medium,0.49999999999999994,-0.8660254037844387,16.4,0,0,3,78.6
Monument,Safdarjung Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2022,6,Jun,2,Summer,0,33.3,3.7,0.454,9693.0,406.0,10099.0,Medium,1.2246467991473532e-16,-1.0,16.4,0,0,2,78.6
Monument,Safdarjung Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2022,7,Jul,3,Monsoon,0,31.1,8.7,0.454,11609.0,487.0,12096.0,Medium,-0.4999999999999997,-0.8660254037844388,16.4,0,0,0,78.6
Monument,Safdarjung Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2022,8,Aug,3,Monsoon,0,30.2,9.2,0.454,9569.0,401.0,9970.0,Medium,-0.8660254037844385,-0.5000000000000004,16.4,3,1,0,78.6
Monument,Safdarjung Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2022,9,Sep,3,Monsoon,0,29.2,7.3,0.454,9856.0,413.0,10269.0,Medium,-1.0,-1.8369701987210297e-16,16.4,1,1,0,78.6
Monument,Safdarjung Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2022,10,Oct,4,Autumn,1,25.6,0.9,0.454,12204.0,511.0,12715.0,Medium,-0.8660254037844386,0.5000000000000001,16.4,2,1,1,78.6
Monument,Safdarjung Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2022,11,Nov,4,Autumn,1,19.7,0.2,0.454,13985.0,586.0,14571.0,Medium,-0.5000000000000004,0.8660254037844384,16.4,0,0,0,78.6
Monument,Safdarjung Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2022,12,Dec,4,Winter,1,14.7,0.6,0.454,15389.0,645.0,16034.0,Medium,-2.4492935982947064e-16,1.0,16.4,1,1,2,78.6
Monument,Safdarjung Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2023,1,Jan,1,Winter,1,13.4,1.5,0.454,14341.0,601.0,14942.0,Medium,0.49999999999999994,0.8660254037844387,16.4,2,1,0,82.6
Monument,Safdarjung Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2023,2,Feb,1,Winter,1,17.3,1.7,0.454,14998.0,629.0,15627.0,Medium,0.8660254037844386,0.5000000000000001,16.4,0,0,0,82.6
Monument,Safdarjung Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2023,3,Mar,1,Summer,1,23.1,1.8,0.454,12382.0,519.0,12901.0,Medium,1.0,6.123233995736766e-17,16.4,1,1,0,82.6
Monument,Shaniwarwada,Other Heritage Site,Mumbai,Maharashtra,Metro,19.076,72.8777,Mumbai,2021-22,2021,4,Apr,2,Summer,0,29.1,0.3,0.823,34040.0,32.0,34071.0,High,0.8660254037844387,-0.4999999999999998,2.0,0,0,1,74.3
